rating,price,review count,Italian,American(New),Chinese,Mexican,Asian Fusion,EC,MW
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.0,1,77,0,0,0,0,0,1,0
4.5,1,38,0,0,0,0,0,1,0
4.5,1,38,0,0,0,0,0,1,0
4.5,1,38,0,0,0,0,0,1,0
4.5,1,38,0,0,0,0,0,1,0
4.5,1,38,0,0,0,0,0,1,0
4.5,1,38,0,0,0,0,0,1,0
4.5,1,38,0,0,0,0,0,1,0
4.5,1,38,0,0,0,0,0,1,0
4.0,1,24,0,0,0,0,0,1,0
4.5,1,418,0,0,0,0,0,1,0
4.0,1,91,0,0,0,0,0,1,0
4.0,1,91,0,0,0,0,0,1,0
4.0,1,91,0,0,0,0,0,1,0
4.0,1,91,0,0,0,0,0,1,0
4.0,1,91,0,0,0,0,0,1,0
4.0,1,91,0,0,0,0,0,1,0
4.0,1,91,0,0,0,0,0,1,0
4.0,1,91,0,0,0,0,0,1,0
4.0,1,91,0,0,0,0,0,1,0
4.0,1,91,0,0,0,0,0,1,0
4.0,1,91,0,0,0,0,0,1,0
4.0,1,91,0,0,0,0,0,1,0
4.0,1,91,0,0,0,0,0,1,0
4.0,1,91,0,0,0,0,0,1,0
4.0,1,91,0,0,0,0,0,1,0
4.0,1,91,0,0,0,0,0,1,0
4.0,1,91,0,0,0,0,0,1,0
4.0,1,91,0,0,0,0,0,1,0
4.0,1,91,0,0,0,0,0,1,0
4.0,1,91,0,0,0,0,0,1,0
4.0,1,91,0,0,0,0,0,1,0
4.0,1,91,0,0,0,0,0,1,0
4.0,1,91,0,0,0,0,0,1,0
4.0,1,91,0,0,0,0,0,1,0
4.0,1,91,0,0,0,0,0,1,0
4.0,1,91,0,0,0,0,0,1,0
4.0,1,91,0,0,0,0,0,1,0
4.5,1,65,0,0,0,0,0,1,0
4.5,1,65,0,0,0,0,0,1,0
4.5,1,65,0,0,0,0,0,1,0
4.5,1,65,0,0,0,0,0,1,0
4.5,1,65,0,0,0,0,0,1,0
4.5,1,65,0,0,0,0,0,1,0
4.5,1,65,0,0,0,0,0,1,0
4.5,1,65,0,0,0,0,0,1,0
4.5,1,65,0,0,0,0,0,1,0
4.5,1,65,0,0,0,0,0,1,0
4.5,1,65,0,0,0,0,0,1,0
4.5,1,65,0,0,0,0,0,1,0
4.5,1,65,0,0,0,0,0,1,0
4.5,1,65,0,0,0,0,0,1,0
4.5,1,65,0,0,0,0,0,1,0
4.5,1,65,0,0,0,0,0,1,0
4.5,1,65,0,0,0,0,0,1,0
4.5,1,65,0,0,0,0,0,1,0
4.5,1,65,0,0,0,0,0,1,0
4.5,1,65,0,0,0,0,0,1,0
4.5,1,65,0,0,0,0,0,1,0
4.5,1,65,0,0,0,0,0,1,0
4.5,1,65,0,0,0,0,0,1,0
4.5,1,65,0,0,0,0,0,1,0
4.5,1,65,0,0,0,0,0,1,0
4.5,1,65,0,0,0,0,0,1,0
4.5,1,65,0,0,0,0,0,1,0
4.5,1,9,0,0,0,0,0,1,0
4.0,1,21,0,0,0,1,0,1,0
4.0,1,21,0,0,0,1,0,1,0
4.0,1,21,0,0,0,1,0,1,0
4.0,1,21,0,0,0,1,0,1,0
4.0,1,21,0,0,0,1,0,1,0
4.0,1,21,0,0,0,1,0,1,0
4.0,1,21,0,0,0,1,0,1,0
4.0,1,21,0,0,0,1,0,1,0
4.5,1,8,0,0,1,0,0,1,0
4.5,1,8,0,0,1,0,0,1,0
4.5,1,8,0,0,1,0,0,1,0
4.5,1,8,0,0,1,0,0,1,0
4.5,1,8,0,0,1,0,0,1,0
4.5,1,8,0,0,1,0,0,1,0
4.5,1,8,0,0,1,0,0,1,0
4.5,1,8,0,0,1,0,0,1,0
4.5,1,8,0,0,1,0,0,1,0
4.5,1,8,0,0,1,0,0,1,0
4.5,1,8,0,0,1,0,0,1,0
4.5,1,8,0,0,1,0,0,1,0
4.5,1,8,0,0,1,0,0,1,0
4.5,1,8,0,0,1,0,0,1,0
4.5,1,8,0,0,1,0,0,1,0
4.5,1,8,0,0,1,0,0,1,0
4.5,1,8,0,0,1,0,0,1,0
4.5,1,8,0,0,1,0,0,1,0
4.5,1,8,0,0,1,0,0,1,0
4.5,1,8,0,0,1,0,0,1,0
4.5,1,8,0,0,1,0,0,1,0
4.5,1,8,0,0,1,0,0,1,0
4.5,1,8,0,0,1,0,0,1,0
4.5,1,8,0,0,1,0,0,1,0
4.5,1,8,0,0,1,0,0,1,0
4.5,1,8,0,0,1,0,0,1,0
4.5,1,8,0,0,1,0,0,1,0
4.0,1,26,0,0,0,0,0,1,0
4.0,1,25,0,0,0,0,0,1,0
4.5,1,27,0,0,0,0,0,1,0
4.5,1,27,0,0,0,0,0,1,0
4.5,1,27,0,0,0,0,0,1,0
4.5,1,27,0,0,0,0,0,1,0
4.5,1,27,0,0,0,0,0,1,0
4.5,1,27,0,0,0,0,0,1,0
4.5,1,27,0,0,0,0,0,1,0
4.5,1,27,0,0,0,0,0,1,0
4.0,1,29,0,0,0,0,0,1,0
3.5,1,124,0,0,0,1,0,1,0
4.0,1,10,0,0,1,0,0,1,0
5.0,1,44,0,0,0,0,0,1,0
4.0,1,29,0,0,0,0,0,1,0
4.0,1,29,0,0,0,0,0,1,0
4.0,1,29,0,0,0,0,0,1,0
4.0,1,29,0,0,0,0,0,1,0
4.0,1,29,0,0,0,0,0,1,0
4.0,1,29,0,0,0,0,0,1,0
4.0,1,29,0,0,0,0,0,1,0
4.0,1,29,0,0,0,0,0,1,0
4.0,1,42,0,0,0,0,0,1,0
2.0,1,7,0,0,0,0,0,1,0
4.0,1,13,0,0,0,0,0,1,0
4.0,1,17,0,0,0,0,0,1,0
4.0,1,17,0,0,0,0,0,1,0
4.0,1,17,0,0,0,0,0,1,0
4.0,1,17,0,0,0,0,0,1,0
4.0,1,17,0,0,0,0,0,1,0
4.0,1,17,0,0,0,0,0,1,0
4.0,1,17,0,0,0,0,0,1,0
4.0,1,17,0,0,0,0,0,1,0
4.0,1,17,0,0,0,0,0,1,0
4.0,1,17,0,0,0,0,0,1,0
4.0,1,17,0,0,0,0,0,1,0
4.0,1,17,0,0,0,0,0,1,0
4.0,1,17,0,0,0,0,0,1,0
4.0,1,17,0,0,0,0,0,1,0
4.0,1,17,0,0,0,0,0,1,0
4.0,1,17,0,0,0,0,0,1,0
4.0,1,17,0,0,0,0,0,1,0
4.0,1,17,0,0,0,0,0,1,0
4.0,1,17,0,0,0,0,0,1,0
4.0,1,17,0,0,0,0,0,1,0
4.0,1,17,0,0,0,0,0,1,0
4.0,1,17,0,0,0,0,0,1,0
4.0,1,17,0,0,0,0,0,1,0
4.0,1,17,0,0,0,0,0,1,0
4.0,1,17,0,0,0,0,0,1,0
4.0,1,17,0,0,0,0,0,1,0
4.0,1,17,0,0,0,0,0,1,0
4.5,1,24,0,0,0,1,0,1,0
4.5,1,24,0,0,0,1,0,1,0
4.5,1,24,0,0,0,1,0,1,0
4.5,1,24,0,0,0,1,0,1,0
4.5,1,24,0,0,0,1,0,1,0
4.5,1,24,0,0,0,1,0,1,0
4.5,1,24,0,0,0,1,0,1,0
4.5,1,24,0,0,0,1,0,1,0
4.5,1,177,0,0,0,0,0,1,0
4.0,1,29,0,0,0,0,0,1,0
4.5,1,43,0,0,0,1,0,1,0
4.0,1,10,0,0,0,0,0,1,0
4.0,1,75,0,0,0,0,0,1,0
4.0,1,16,0,0,0,0,0,1,0
4.0,1,47,0,0,0,1,0,1,0
4.0,1,47,0,0,0,1,0,1,0
4.0,1,47,0,0,0,1,0,1,0
4.0,1,47,0,0,0,1,0,1,0
4.0,1,47,0,0,0,1,0,1,0
4.0,1,47,0,0,0,1,0,1,0
4.0,1,47,0,0,0,1,0,1,0
4.0,1,47,0,0,0,1,0,1,0
4.0,1,47,0,0,0,1,0,1,0
4.0,1,47,0,0,0,1,0,1,0
4.0,1,47,0,0,0,1,0,1,0
4.0,1,47,0,0,0,1,0,1,0
4.0,1,47,0,0,0,1,0,1,0
4.0,1,47,0,0,0,1,0,1,0
4.0,1,47,0,0,0,1,0,1,0
4.0,1,47,0,0,0,1,0,1,0
4.0,1,47,0,0,0,1,0,1,0
4.0,1,47,0,0,0,1,0,1,0
4.0,1,47,0,0,0,1,0,1,0
4.0,1,47,0,0,0,1,0,1,0
4.0,1,47,0,0,0,1,0,1,0
4.0,1,47,0,0,0,1,0,1,0
4.0,1,47,0,0,0,1,0,1,0
4.0,1,47,0,0,0,1,0,1,0
4.0,1,47,0,0,0,1,0,1,0
4.0,1,47,0,0,0,1,0,1,0
4.0,1,47,0,0,0,1,0,1,0
4.5,1,67,0,0,0,0,0,1,0
4.5,1,67,0,0,0,0,0,1,0
4.5,1,67,0,0,0,0,0,1,0
4.5,1,67,0,0,0,0,0,1,0
4.5,1,67,0,0,0,0,0,1,0
4.5,1,67,0,0,0,0,0,1,0
4.5,1,67,0,0,0,0,0,1,0
4.5,1,67,0,0,0,0,0,1,0
3.0,1,17,0,0,0,0,0,1,0
3.0,1,17,0,0,0,0,0,1,0
3.0,1,17,0,0,0,0,0,1,0
3.0,1,17,0,0,0,0,0,1,0
3.0,1,17,0,0,0,0,0,1,0
3.0,1,17,0,0,0,0,0,1,0
3.0,1,17,0,0,0,0,0,1,0
3.0,1,17,0,0,0,0,0,1,0
4.5,1,11,0,0,0,0,0,1,0
4.5,1,11,0,0,0,0,0,1,0
4.5,1,11,0,0,0,0,0,1,0
4.5,1,11,0,0,0,0,0,1,0
4.5,1,11,0,0,0,0,0,1,0
4.5,1,11,0,0,0,0,0,1,0
4.5,1,11,0,0,0,0,0,1,0
4.5,1,11,0,0,0,0,0,1,0
3.5,1,206,0,0,0,0,0,1,0
3.5,1,206,0,0,0,0,0,1,0
3.5,1,206,0,0,0,0,0,1,0
3.5,1,206,0,0,0,0,0,1,0
3.5,1,206,0,0,0,0,0,1,0
3.5,1,206,0,0,0,0,0,1,0
3.5,1,206,0,0,0,0,0,1,0
3.5,1,206,0,0,0,0,0,1,0
3.5,1,206,0,0,0,0,0,1,0
3.5,1,206,0,0,0,0,0,1,0
3.5,1,206,0,0,0,0,0,1,0
3.5,1,206,0,0,0,0,0,1,0
3.5,1,206,0,0,0,0,0,1,0
3.5,1,206,0,0,0,0,0,1,0
3.5,1,206,0,0,0,0,0,1,0
3.5,1,206,0,0,0,0,0,1,0
3.5,1,206,0,0,0,0,0,1,0
3.5,1,206,0,0,0,0,0,1,0
3.5,1,206,0,0,0,0,0,1,0
3.5,1,206,0,0,0,0,0,1,0
3.5,1,206,0,0,0,0,0,1,0
3.5,1,206,0,0,0,0,0,1,0
3.5,1,206,0,0,0,0,0,1,0
3.5,1,206,0,0,0,0,0,1,0
3.5,1,206,0,0,0,0,0,1,0
3.5,1,206,0,0,0,0,0,1,0
3.5,1,206,0,0,0,0,0,1,0
4.5,1,179,0,0,0,1,0,1,0
4.5,1,179,0,0,0,1,0,1,0
4.5,1,179,0,0,0,1,0,1,0
4.5,1,179,0,0,0,1,0,1,0
4.5,1,179,0,0,0,1,0,1,0
4.5,1,179,0,0,0,1,0,1,0
4.5,1,179,0,0,0,1,0,1,0
4.5,1,179,0,0,0,1,0,1,0
4.0,1,193,0,0,0,0,0,1,0
4.0,1,193,0,0,0,0,0,1,0
4.0,1,193,0,0,0,0,0,1,0
4.0,1,193,0,0,0,0,0,1,0
4.0,1,193,0,0,0,0,0,1,0
4.0,1,193,0,0,0,0,0,1,0
4.0,1,193,0,0,0,0,0,1,0
4.0,1,193,0,0,0,0,0,1,0
4.0,1,126,0,0,0,0,0,1,0
4.5,1,11,0,0,0,0,0,1,0
4.0,1,21,0,0,0,0,0,1,0
4.0,1,104,0,0,0,0,0,1,0
4.0,1,36,0,0,0,0,0,1,0
4.5,1,18,0,0,0,0,0,1,0
4.5,1,35,0,0,1,0,0,1,0
4.5,1,35,0,0,1,0,0,1,0
4.5,1,35,0,0,1,0,0,1,0
4.5,1,35,0,0,1,0,0,1,0
4.5,1,35,0,0,1,0,0,1,0
4.5,1,35,0,0,1,0,0,1,0
4.5,1,35,0,0,1,0,0,1,0
4.5,1,35,0,0,1,0,0,1,0
4.0,1,22,0,0,0,0,0,1,0
3.0,1,50,0,0,0,0,0,1,0
3.5,1,20,0,0,0,0,0,1,0
4.0,1,14,0,0,1,0,0,1,0
4.5,1,56,0,0,0,0,0,1,0
4.5,1,56,0,0,0,0,0,1,0
4.5,1,56,0,0,0,0,0,1,0
4.5,1,56,0,0,0,0,0,1,0
4.5,1,56,0,0,0,0,0,1,0
4.5,1,56,0,0,0,0,0,1,0
4.5,1,56,0,0,0,0,0,1,0
4.5,1,56,0,0,0,0,0,1,0
4.5,1,47,0,0,0,0,0,1,0
4.0,1,78,0,0,0,0,0,1,0
3.0,1,24,0,0,0,0,0,1,0
4.5,1,6,0,0,0,0,0,1,0
2.0,1,82,0,0,0,0,0,1,0
4.0,1,34,0,0,0,0,0,1,0
4.5,1,37,0,0,0,0,0,1,0
4.0,1,8,0,0,0,0,0,1,0
4.5,1,80,0,0,0,0,0,1,0
4.0,1,125,0,0,0,0,0,1,0
2.5,1,26,0,0,0,0,0,1,0
4.0,1,150,0,0,0,0,0,1,0
4.0,1,37,0,0,1,0,0,1,0
4.5,1,52,0,0,0,0,0,1,0
4.0,1,14,0,0,1,0,0,1,0
4.5,1,32,0,0,0,0,0,1,0
3.5,1,50,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
3.5,1,19,0,0,0,0,0,1,0
4.0,1,37,0,0,0,0,0,1,0
4.0,1,42,0,0,0,0,0,1,0
3.5,1,14,0,0,0,0,0,1,0
2.5,1,28,0,0,0,0,0,1,0
2.5,1,29,0,0,1,0,0,1,0
3.0,1,20,0,0,0,0,0,1,0
4.0,1,38,0,0,0,1,0,1,0
4.5,1,5,0,1,0,0,0,1,0
4.0,1,46,0,0,0,0,0,1,0
4.5,1,50,0,0,0,0,0,1,0
4.0,1,32,0,0,1,0,0,1,0
4.5,1,191,0,0,0,0,0,1,0
4.0,1,15,0,0,0,0,0,1,0
4.5,1,113,0,0,0,0,0,1,0
4.5,1,9,0,0,0,0,0,1,0
4.0,1,129,0,0,0,0,0,1,0
4.0,1,129,0,0,0,0,0,1,0
4.0,1,129,0,0,0,0,0,1,0
4.0,1,129,0,0,0,0,0,1,0
4.0,1,129,0,0,0,0,0,1,0
4.0,1,129,0,0,0,0,0,1,0
4.0,1,129,0,0,0,0,0,1,0
4.0,1,129,0,0,0,0,0,1,0
4.0,1,72,0,0,1,0,0,1,0
3.0,1,83,0,0,0,0,0,1,0
4.5,1,179,0,0,0,0,0,1,0
4.5,1,179,0,0,0,0,0,1,0
4.5,1,179,0,0,0,0,0,1,0
4.5,1,179,0,0,0,0,0,1,0
4.5,1,179,0,0,0,0,0,1,0
4.5,1,179,0,0,0,0,0,1,0
4.5,1,179,0,0,0,0,0,1,0
4.5,1,179,0,0,0,0,0,1,0
4.5,1,33,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,7,0,0,0,0,0,1,0
4.5,1,5,0,0,1,0,0,1,0
4.5,1,5,0,0,1,0,0,1,0
4.5,1,5,0,0,1,0,0,1,0
4.5,1,5,0,0,1,0,0,1,0
4.5,1,5,0,0,1,0,0,1,0
4.5,1,5,0,0,1,0,0,1,0
4.5,1,5,0,0,1,0,0,1,0
4.5,1,5,0,0,1,0,0,1,0
3.5,1,123,0,0,0,0,0,1,0
4.0,1,44,0,0,0,0,0,1,0
4.5,1,143,0,0,0,0,0,1,0
4.5,1,143,0,0,0,0,0,1,0
4.5,1,143,0,0,0,0,0,1,0
4.5,1,143,0,0,0,0,0,1,0
4.5,1,143,0,0,0,0,0,1,0
4.5,1,143,0,0,0,0,0,1,0
4.5,1,143,0,0,0,0,0,1,0
4.5,1,143,0,0,0,0,0,1,0
4.5,1,143,0,0,0,0,0,1,0
4.5,1,143,0,0,0,0,0,1,0
4.5,1,143,0,0,0,0,0,1,0
4.5,1,143,0,0,0,0,0,1,0
4.5,1,143,0,0,0,0,0,1,0
4.5,1,143,0,0,0,0,0,1,0
4.5,1,143,0,0,0,0,0,1,0
4.5,1,143,0,0,0,0,0,1,0
4.5,1,143,0,0,0,0,0,1,0
4.5,1,143,0,0,0,0,0,1,0
4.5,1,143,0,0,0,0,0,1,0
4.5,1,143,0,0,0,0,0,1,0
4.5,1,143,0,0,0,0,0,1,0
4.5,1,143,0,0,0,0,0,1,0
4.5,1,143,0,0,0,0,0,1,0
4.5,1,143,0,0,0,0,0,1,0
4.5,1,143,0,0,0,0,0,1,0
4.5,1,143,0,0,0,0,0,1,0
4.5,1,143,0,0,0,0,0,1,0
4.5,1,92,0,0,0,0,0,1,0
4.5,1,92,0,0,0,0,0,1,0
4.5,1,92,0,0,0,0,0,1,0
4.5,1,92,0,0,0,0,0,1,0
4.5,1,92,0,0,0,0,0,1,0
4.5,1,92,0,0,0,0,0,1,0
4.5,1,92,0,0,0,0,0,1,0
4.5,1,92,0,0,0,0,0,1,0
3.5,1,255,0,0,1,0,0,1,0
4.0,1,342,0,0,1,0,0,1,0
5.0,1,127,0,0,0,0,0,1,0
4.5,1,95,0,0,0,0,0,1,0
4.5,1,149,0,0,0,0,0,1,0
4.5,1,149,0,0,0,0,0,1,0
4.5,1,149,0,0,0,0,0,1,0
4.5,1,149,0,0,0,0,0,1,0
4.5,1,149,0,0,0,0,0,1,0
4.5,1,149,0,0,0,0,0,1,0
4.5,1,149,0,0,0,0,0,1,0
4.5,1,149,0,0,0,0,0,1,0
4.0,1,237,0,0,0,1,0,1,0
4.0,1,237,0,0,0,1,0,1,0
4.0,1,237,0,0,0,1,0,1,0
4.0,1,237,0,0,0,1,0,1,0
4.0,1,237,0,0,0,1,0,1,0
4.0,1,237,0,0,0,1,0,1,0
4.0,1,237,0,0,0,1,0,1,0
4.0,1,237,0,0,0,1,0,1,0
4.0,1,51,0,0,0,0,0,1,0
4.0,1,51,0,0,0,0,0,1,0
4.0,1,51,0,0,0,0,0,1,0
4.0,1,51,0,0,0,0,0,1,0
4.0,1,51,0,0,0,0,0,1,0
4.0,1,51,0,0,0,0,0,1,0
4.0,1,51,0,0,0,0,0,1,0
4.0,1,51,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
4.5,1,30,0,0,0,0,0,1,0
