categories,rating,price,review count,name,city,state
Mediterranean,4.0,1,29,Gurra Cafe,Bronx,NY
Mediterranean,4.0,1,29,Gurra Cafe,Bronx,NY
Venezuelan,4.0,1,42,Cachapa Cachapa,Bronx,NY
Chicken Wings,2.0,1,7,Popeyes Louisiana Kitchen,Bronx,NY
Cafes,4.0,1,13,Melas Cafe,Bronx,NY
Caribbean,4.0,1,17,Caribbean Sunshine Restaurant,Bronx,NY
Caribbean,4.0,1,17,Caribbean Sunshine Restaurant,Bronx,NY
Caribbean,4.0,1,17,Caribbean Sunshine Restaurant,Bronx,NY
Caribbean,4.0,1,17,Caribbean Sunshine Restaurant,Bronx,NY
Caribbean,4.0,1,17,Caribbean Sunshine Restaurant,Bronx,NY
Caribbean,4.0,1,17,Caribbean Sunshine Restaurant,Bronx,NY
Caribbean,4.0,1,17,Caribbean Sunshine Restaurant,Bronx,NY
Caribbean,4.0,1,17,Caribbean Sunshine Restaurant,Bronx,NY
Caribbean,4.0,1,17,Caribbean Sunshine Restaurant,Bronx,NY
Caribbean,4.0,1,17,Caribbean Sunshine Restaurant,Bronx,NY
Caribbean,4.0,1,17,Caribbean Sunshine Restaurant,Bronx,NY
Caribbean,4.0,1,17,Caribbean Sunshine Restaurant,Bronx,NY
Caribbean,4.0,1,17,Caribbean Sunshine Restaurant,Bronx,NY
Caribbean,4.0,1,17,Caribbean Sunshine Restaurant,Bronx,NY
Caribbean,4.0,1,17,Caribbean Sunshine Restaurant,Bronx,NY
Caribbean,4.0,1,17,Caribbean Sunshine Restaurant,Bronx,NY
Caribbean,4.0,1,17,Caribbean Sunshine Restaurant,Bronx,NY
Caribbean,4.0,1,17,Caribbean Sunshine Restaurant,Bronx,NY
Caribbean,4.0,1,17,Caribbean Sunshine Restaurant,Bronx,NY
Caribbean,4.0,1,17,Caribbean Sunshine Restaurant,Bronx,NY
Caribbean,4.0,1,17,Caribbean Sunshine Restaurant,Bronx,NY
Caribbean,4.0,1,17,Caribbean Sunshine Restaurant,Bronx,NY
Caribbean,4.0,1,17,Caribbean Sunshine Restaurant,Bronx,NY
Caribbean,4.0,1,17,Caribbean Sunshine Restaurant,Bronx,NY
Caribbean,4.0,1,17,Caribbean Sunshine Restaurant,Bronx,NY
Caribbean,4.0,1,17,Caribbean Sunshine Restaurant,Bronx,NY
Caribbean,4.0,1,17,Caribbean Sunshine Restaurant,Bronx,NY
Mexican,4.5,1,24,Los Girasoles Restaurant,Bronx,NY
Mexican,4.5,1,24,Los Girasoles Restaurant,Bronx,NY
Mexican,4.5,1,24,Los Girasoles Restaurant,Bronx,NY
Mexican,4.5,1,24,Los Girasoles Restaurant,Bronx,NY
Mexican,4.5,1,24,Los Girasoles Restaurant,Bronx,NY
Mexican,4.5,1,24,Los Girasoles Restaurant,Bronx,NY
Mexican,4.5,1,24,Los Girasoles Restaurant,Bronx,NY
Mexican,4.5,1,24,Los Girasoles Restaurant,Bronx,NY
Pizza,4.5,1,177,Pugsley's Pizza,Bronx,NY
Diners,4.0,1,29,Nicks Garden Coffee Shop,New York,NY
Mexican,4.5,1,43,Pique 86,Bronx,NY
Delis,4.0,1,10,Rams Deli Plus,West Bronx,NY
Diners,4.0,1,75,National Restaurant & Coffee Shop,Bronx,NY
Breakfast & Brunch,4.0,1,16,M and G II,Belmont,NY
Mexican,4.0,1,47,Mexicana Deli Grocery,Bronx,NY
Mexican,4.0,1,47,Mexicana Deli Grocery,Bronx,NY
Mexican,4.0,1,47,Mexicana Deli Grocery,Bronx,NY
Mexican,4.0,1,47,Mexicana Deli Grocery,Bronx,NY
Mexican,4.0,1,47,Mexicana Deli Grocery,Bronx,NY
Mexican,4.0,1,47,Mexicana Deli Grocery,Bronx,NY
Mexican,4.0,1,47,Mexicana Deli Grocery,Bronx,NY
Mexican,4.0,1,47,Mexicana Deli Grocery,Bronx,NY
Mexican,4.0,1,47,Mexicana Deli Grocery,Bronx,NY
Mexican,4.0,1,47,Mexicana Deli Grocery,Bronx,NY
Mexican,4.0,1,47,Mexicana Deli Grocery,Bronx,NY
Mexican,4.0,1,47,Mexicana Deli Grocery,Bronx,NY
Mexican,4.0,1,47,Mexicana Deli Grocery,Bronx,NY
Mexican,4.0,1,47,Mexicana Deli Grocery,Bronx,NY
Mexican,4.0,1,47,Mexicana Deli Grocery,Bronx,NY
Mexican,4.0,1,47,Mexicana Deli Grocery,Bronx,NY
Mexican,4.0,1,47,Mexicana Deli Grocery,Bronx,NY
Mexican,4.0,1,47,Mexicana Deli Grocery,Bronx,NY
Mexican,4.0,1,47,Mexicana Deli Grocery,Bronx,NY
Mexican,4.0,1,47,Mexicana Deli Grocery,Bronx,NY
Mexican,4.0,1,47,Mexicana Deli Grocery,Bronx,NY
Mexican,4.0,1,47,Mexicana Deli Grocery,Bronx,NY
Mexican,4.0,1,47,Mexicana Deli Grocery,Bronx,NY
Mexican,4.0,1,47,Mexicana Deli Grocery,Bronx,NY
Mexican,4.0,1,47,Mexicana Deli Grocery,Bronx,NY
Mexican,4.0,1,47,Mexicana Deli Grocery,Bronx,NY
Mexican,4.0,1,47,Mexicana Deli Grocery,Bronx,NY
Middle Eastern,4.5,1,67,Chicken Vs Lamb,Bronx,NY
Middle Eastern,4.5,1,67,Chicken Vs Lamb,Bronx,NY
Middle Eastern,4.5,1,67,Chicken Vs Lamb,Bronx,NY
Middle Eastern,4.5,1,67,Chicken Vs Lamb,Bronx,NY
Middle Eastern,4.5,1,67,Chicken Vs Lamb,Bronx,NY
Middle Eastern,4.5,1,67,Chicken Vs Lamb,Bronx,NY
Middle Eastern,4.5,1,67,Chicken Vs Lamb,Bronx,NY
Middle Eastern,4.5,1,67,Chicken Vs Lamb,Bronx,NY
Dominican,3.0,1,17,El Nuevo Pollo Sabroso,Bronx,NY
Dominican,3.0,1,17,El Nuevo Pollo Sabroso,Bronx,NY
Dominican,3.0,1,17,El Nuevo Pollo Sabroso,Bronx,NY
Dominican,3.0,1,17,El Nuevo Pollo Sabroso,Bronx,NY
Dominican,3.0,1,17,El Nuevo Pollo Sabroso,Bronx,NY
Dominican,3.0,1,17,El Nuevo Pollo Sabroso,Bronx,NY
Dominican,3.0,1,17,El Nuevo Pollo Sabroso,Bronx,NY
Dominican,3.0,1,17,El Nuevo Pollo Sabroso,Bronx,NY
Bangladeshi,4.5,1,11,Bangla Garden Restaurant,New York,NY
Bangladeshi,4.5,1,11,Bangla Garden Restaurant,New York,NY
Bangladeshi,4.5,1,11,Bangla Garden Restaurant,New York,NY
Bangladeshi,4.5,1,11,Bangla Garden Restaurant,New York,NY
Bangladeshi,4.5,1,11,Bangla Garden Restaurant,New York,NY
Bangladeshi,4.5,1,11,Bangla Garden Restaurant,New York,NY
Bangladeshi,4.5,1,11,Bangla Garden Restaurant,New York,NY
Bangladeshi,4.5,1,11,Bangla Garden Restaurant,New York,NY
Dominican,3.5,1,206,Brisas Del Caribe,Bronx,NY
Dominican,3.5,1,206,Brisas Del Caribe,Bronx,NY
Dominican,3.5,1,206,Brisas Del Caribe,Bronx,NY
Dominican,3.5,1,206,Brisas Del Caribe,Bronx,NY
Dominican,3.5,1,206,Brisas Del Caribe,Bronx,NY
Dominican,3.5,1,206,Brisas Del Caribe,Bronx,NY
Dominican,3.5,1,206,Brisas Del Caribe,Bronx,NY
Dominican,3.5,1,206,Brisas Del Caribe,Bronx,NY
Dominican,3.5,1,206,Brisas Del Caribe,Bronx,NY
Dominican,3.5,1,206,Brisas Del Caribe,Bronx,NY
Dominican,3.5,1,206,Brisas Del Caribe,Bronx,NY
Dominican,3.5,1,206,Brisas Del Caribe,Bronx,NY
Dominican,3.5,1,206,Brisas Del Caribe,Bronx,NY
Dominican,3.5,1,206,Brisas Del Caribe,Bronx,NY
Dominican,3.5,1,206,Brisas Del Caribe,Bronx,NY
Dominican,3.5,1,206,Brisas Del Caribe,Bronx,NY
Dominican,3.5,1,206,Brisas Del Caribe,Bronx,NY
Dominican,3.5,1,206,Brisas Del Caribe,Bronx,NY
Dominican,3.5,1,206,Brisas Del Caribe,Bronx,NY
Dominican,3.5,1,206,Brisas Del Caribe,Bronx,NY
Dominican,3.5,1,206,Brisas Del Caribe,Bronx,NY
Dominican,3.5,1,206,Brisas Del Caribe,Bronx,NY
Dominican,3.5,1,206,Brisas Del Caribe,Bronx,NY
Dominican,3.5,1,206,Brisas Del Caribe,Bronx,NY
Dominican,3.5,1,206,Brisas Del Caribe,Bronx,NY
Dominican,3.5,1,206,Brisas Del Caribe,Bronx,NY
Dominican,3.5,1,206,Brisas Del Caribe,Bronx,NY
Mexican,4.5,1,179,Tacos El Bronco II,Bronx,NY
Mexican,4.5,1,179,Tacos El Bronco II,Bronx,NY
Mexican,4.5,1,179,Tacos El Bronco II,Bronx,NY
Mexican,4.5,1,179,Tacos El Bronco II,Bronx,NY
Mexican,4.5,1,179,Tacos El Bronco II,Bronx,NY
Mexican,4.5,1,179,Tacos El Bronco II,Bronx,NY
Mexican,4.5,1,179,Tacos El Bronco II,Bronx,NY
Mexican,4.5,1,179,Tacos El Bronco II,Bronx,NY
Pizza,4.0,1,193,John & Joe's Pizzeria,Bronx,NY
Pizza,4.0,1,193,John & Joe's Pizzeria,Bronx,NY
Pizza,4.0,1,193,John & Joe's Pizzeria,Bronx,NY
Pizza,4.0,1,193,John & Joe's Pizzeria,Bronx,NY
Pizza,4.0,1,193,John & Joe's Pizzeria,Bronx,NY
Pizza,4.0,1,193,John & Joe's Pizzeria,Bronx,NY
Pizza,4.0,1,193,John & Joe's Pizzeria,Bronx,NY
Pizza,4.0,1,193,John & Joe's Pizzeria,Bronx,NY
Diners,4.0,1,126,Tibbett Diner,Bronx,NY
Caribbean,4.5,1,11,Island Taste Cuisine,Bronx,NY
Breakfast & Brunch,4.0,1,21,Sugar Bowl,Mount Vernon,NY
Trinidadian,4.0,1,104,Ali's Roti Shop,Bronx,NY
Spanish,4.0,1,36,Rincon Latino Restaurant,Bronx,NY
Irish Pub,4.5,1,18,Keane's Bar and Restaurant,Bronx,NY
Chinese,4.5,1,35,Jimmy's Best Chinese Restaurant,Bronx,NY
Chinese,4.5,1,35,Jimmy's Best Chinese Restaurant,Bronx,NY
Chinese,4.5,1,35,Jimmy's Best Chinese Restaurant,Bronx,NY
Chinese,4.5,1,35,Jimmy's Best Chinese Restaurant,Bronx,NY
Chinese,4.5,1,35,Jimmy's Best Chinese Restaurant,Bronx,NY
Chinese,4.5,1,35,Jimmy's Best Chinese Restaurant,Bronx,NY
Chinese,4.5,1,35,Jimmy's Best Chinese Restaurant,Bronx,NY
Chinese,4.5,1,35,Jimmy's Best Chinese Restaurant,Bronx,NY
Halal,4.0,1,22,Carifesta Restaurant,Bronx,NY
Caribbean,3.0,1,50,Cooler Runnings Jamaican Restaurant,Bronx,NY
Japanese,3.5,1,20,Loong Xin Asian cuisine,East Bronx,NY
Chinese,4.0,1,14,New Dragon Star Chinese Kitchen,Bronx,NY
Vegan,4.5,1,56,Vegans Delight,New York,NY
Vegan,4.5,1,56,Vegans Delight,New York,NY
Vegan,4.5,1,56,Vegans Delight,New York,NY
Vegan,4.5,1,56,Vegans Delight,New York,NY
Vegan,4.5,1,56,Vegans Delight,New York,NY
Vegan,4.5,1,56,Vegans Delight,New York,NY
Vegan,4.5,1,56,Vegans Delight,New York,NY
Vegan,4.5,1,56,Vegans Delight,New York,NY
Health Markets,4.5,1,47,H.I.M Ital Health Food Market,Bronx,NY
Caribbean,4.0,1,78,Jus Jerk,Mount Vernon,NY
Burgers,3.0,1,24,Jimbo's Hamburger Palace,Bronx,NY
Pizza,4.5,1,6,Laconia Pizza,Bronx,NY
Chicken Wings,2.0,1,82,Wingstop,Pelham,NY
Delis,4.0,1,34,Anthony's Famous Gourmet Deli,Bronx,NY
Pakistani,4.5,1,37,Aman,Bronx,NY
Latin American,4.0,1,8,Tropical Rotisserie Chicken,Bronx,NY
Pizza,4.5,1,80,Three Boys From Italy,Bronx,NY
Trinidadian,4.0,1,125,Feroza's,Bronx,NY
Breakfast & Brunch,2.5,1,26,Allerton Restaurant,Bronx,NY
Mediterranean,4.0,1,150,Ez Grill NYC,Bronx,NY
Chinese,4.0,1,37,China Pavilion,Bronx,NY
Pizza,4.5,1,52,Venezia Pizzeria,Bronx,NY
Chinese,4.0,1,14,Panda Restaurant,Bronx,NY
Halal,4.5,1,32,Packsun Halal Chicken,Bronx,NY
Halal,3.5,1,50,Khalil Biryani House,Bronx,NY
Fast Food,4.5,1,7,Chickenfest,Bronx,NY
Fast Food,4.5,1,7,Chickenfest,Bronx,NY
Fast Food,4.5,1,7,Chickenfest,Bronx,NY
Fast Food,4.5,1,7,Chickenfest,Bronx,NY
Fast Food,4.5,1,7,Chickenfest,Bronx,NY
Fast Food,4.5,1,7,Chickenfest,Bronx,NY
Fast Food,4.5,1,7,Chickenfest,Bronx,NY
Fast Food,4.5,1,7,Chickenfest,Bronx,NY
Spanish,3.5,1,19,El Salvadoreño,New York,NY
Japanese,4.0,1,37,Sarku Japan,Bronx,NY
Pizza,4.0,1,42,Fratilli's Pizza,Bronx,NY
Seafood,3.5,1,14,Mega Seafood,Bronx,NY
Burgers,2.5,1,28,Jimbo's Hamburger Palace,Bronx,NY
Chinese,2.5,1,29,Empire Wok,New York,NY
Latin American,3.0,1,20,BMB Randall,Bronx,NY
Mexican,4.0,1,38,Pancho's,Bronx,NY
American (New),4.5,1,5,La Cabana Restaurant,Yonkers,NY
Sandwiches,4.0,1,46,The Wedge Sandwich Shop,Yonkers,NY
